timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
2018/01/25 15:40:31,251,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,13386,273,100,100,0,0,0
2018/01/25 15:40:31,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,13302,273,100,100,0,0,0
2018/01/25 15:40:31,248,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,13302,273,100,100,0,0,0
2018/01/25 15:40:31,249,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13348,273,100,100,0,0,0
2018/01/25 15:40:31,283,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,13364,273,100,100,0,0,0
2018/01/25 15:40:31,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,13318,271,100,100,0,1,0
2018/01/25 15:40:31,143,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13248,273,100,100,0,0,0
2018/01/25 15:40:31,301,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,13395,273,100,100,0,0,0
2018/01/25 15:40:31,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:31,350,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:31,238,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13294,273,100,100,0,0,0
2018/01/25 15:40:31,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,13316,273,100,100,0,0,0
2018/01/25 15:40:31,301,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,13404,273,100,100,0,0,0
2018/01/25 15:40:31,280,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,13360,273,100,100,0,0,0
2018/01/25 15:40:31,306,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:31,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,13372,273,100,100,0,0,0
2018/01/25 15:40:31,274,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,13298,273,100,100,0,0,0
2018/01/25 15:40:31,289,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,13362,273,100,100,0,0,0
2018/01/25 15:40:31,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:31,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,13395,271,100,100,0,0,0
2018/01/25 15:40:31,300,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13316,273,100,100,0,1,0
2018/01/25 15:40:31,241,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13403,273,100,100,0,1,0
2018/01/25 15:40:31,291,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13340,273,100,100,0,0,0
2018/01/25 15:40:31,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,13235,273,100,100,0,0,0
2018/01/25 15:40:31,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,13434,273,100,100,0,0,0
2018/01/25 15:40:31,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-57,,true,,13331,273,100,100,0,0,0
2018/01/25 15:40:31,296,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,13365,273,100,100,0,0,0
2018/01/25 15:40:31,272,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,13345,273,100,100,0,0,0
2018/01/25 15:40:31,288,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13191,273,100,100,0,0,0
2018/01/25 15:40:31,259,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,13356,273,100,100,0,0,0
2018/01/25 15:40:31,297,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:31,267,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,13190,273,100,100,0,0,0
2018/01/25 15:40:31,297,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13357,273,100,100,0,1,0
2018/01/25 15:40:31,136,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,13318,273,100,100,0,0,0
2018/01/25 15:40:31,123,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,13372,271,100,100,0,0,0
2018/01/25 15:40:31,274,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,13223,273,100,100,0,0,0
2018/01/25 15:40:31,290,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,13281,273,100,100,0,0,0
2018/01/25 15:40:31,283,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,13370,273,100,100,0,0,0
2018/01/25 15:40:31,262,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-51,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:31,270,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:31,274,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13410,273,100,100,0,0,0
2018/01/25 15:40:31,278,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13335,271,100,100,0,2,0
2018/01/25 15:40:32,144,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13241,273,100,100,0,0,0
2018/01/25 15:40:32,115,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-87,,true,,13357,273,100,100,0,0,0
2018/01/25 15:40:31,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,13352,273,100,100,0,0,0
2018/01/25 15:40:31,280,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13332,273,100,100,0,0,0
2018/01/25 15:40:31,304,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,13293,273,100,100,0,0,0
2018/01/25 15:40:32,281,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13290,273,100,100,0,0,0
2018/01/25 15:40:32,135,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-92,,true,,13386,273,100,100,0,0,0
2018/01/25 15:40:32,138,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,13342,273,100,100,0,0,0
2018/01/25 15:40:32,314,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-91,,true,,13379,273,100,100,0,1,0
2018/01/25 15:40:32,276,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13356,273,100,100,0,0,0
2018/01/25 15:40:32,294,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-63,,true,,13385,273,100,100,0,0,0
2018/01/25 15:40:32,316,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13291,273,100,100,0,0,0
2018/01/25 15:40:32,241,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,13321,273,100,100,0,0,0
2018/01/25 15:40:32,275,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-95,,true,,13345,273,100,100,0,1,0
2018/01/25 15:40:32,286,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,13332,273,100,100,0,0,0
2018/01/25 15:40:32,266,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,13359,273,100,100,0,0,0
2018/01/25 15:40:32,312,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,13375,273,100,100,0,0,0
2018/01/25 15:40:32,263,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-80,,true,,13398,273,100,100,0,0,0
2018/01/25 15:40:32,293,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-90,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:32,121,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,13324,273,100,100,0,1,0
2018/01/25 15:40:32,284,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13266,273,100,100,0,0,0
2018/01/25 15:40:32,256,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,13306,273,100,100,0,0,0
2018/01/25 15:40:32,271,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,13283,273,100,100,0,1,0
2018/01/25 15:40:32,296,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,13307,273,100,100,0,0,0
2018/01/25 15:40:32,125,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-93,,true,,13317,273,100,100,0,0,0
2018/01/25 15:40:32,303,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13346,273,100,100,0,1,0
2018/01/25 15:40:32,304,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,13323,273,100,100,0,0,0
2018/01/25 15:40:32,272,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13347,273,100,100,0,0,0
2018/01/25 15:40:32,116,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13309,273,100,100,0,0,0
2018/01/25 15:40:32,278,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,13326,273,100,100,0,1,0
2018/01/25 15:40:32,123,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,13287,273,100,100,0,0,0
2018/01/25 15:40:32,109,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,13362,273,100,100,0,0,0
2018/01/25 15:40:32,126,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,13386,273,100,100,0,1,0
2018/01/25 15:40:32,285,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-100,,true,,13369,273,100,100,0,0,0
2018/01/25 15:40:32,288,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,13327,273,100,100,0,0,0
2018/01/25 15:40:32,108,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13274,273,100,100,0,0,0
2018/01/25 15:40:32,304,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,13402,273,100,100,0,1,0
2018/01/25 15:40:32,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,13338,273,100,100,0,1,0
2018/01/25 15:40:32,135,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,13360,273,100,100,0,0,0
2018/01/25 15:40:33,108,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,13313,273,100,100,0,0,0
2018/01/25 15:40:32,320,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,13402,273,100,100,0,0,0
2018/01/25 15:40:32,299,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,13314,273,100,100,0,0,0
2018/01/25 15:40:33,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,13315,273,100,100,0,0,0
2018/01/25 15:40:33,124,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13340,273,100,100,0,0,0
2018/01/25 15:40:33,270,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-62,,true,,13248,273,100,100,0,0,0
2018/01/25 15:40:33,121,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,13302,273,100,100,0,1,0
2018/01/25 15:40:32,353,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13392,271,100,100,0,0,0
2018/01/25 15:40:33,275,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,13320,273,100,100,0,1,0
2018/01/25 15:40:33,133,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13355,273,100,100,0,0,0
2018/01/25 15:40:33,119,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,13361,273,100,100,0,0,0
2018/01/25 15:40:33,121,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,13374,271,100,100,0,1,0
2018/01/25 15:40:33,119,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,13355,273,100,100,0,1,0
2018/01/25 15:40:33,122,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,13356,271,100,100,0,0,0
2018/01/25 15:40:33,261,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,13360,273,100,100,0,1,0
2018/01/25 15:40:33,129,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,13323,273,100,100,0,1,0
2018/01/25 15:40:33,127,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13289,273,100,100,0,0,0
2018/01/25 15:40:33,118,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-68,,true,,13348,273,100,100,0,0,0
2018/01/25 15:40:33,120,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,13321,273,100,100,0,1,0
2018/01/25 15:40:33,145,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13284,273,100,100,0,0,0
2018/01/25 15:40:33,123,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-71,,true,,13354,273,100,100,0,0,0
2018/01/25 15:40:33,264,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,13316,271,100,100,0,1,0
2018/01/25 15:40:33,134,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-85,,true,,13291,273,100,100,0,0,0
2018/01/25 15:40:33,141,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13340,273,100,100,0,0,0
2018/01/25 15:40:33,301,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,13330,273,100,100,0,1,0
2018/01/25 15:40:33,293,10%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,13339,271,100,100,0,0,0
2018/01/25 15:40:33,253,70%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,13363,273,100,100,0,0,0
2018/01/25 15:40:33,126,30%,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-99,,true,,13346,273,100,100,0,0,0
